Image_Path,Rain_Intensity,Set
202207290210.png,2.75,Valid
202207290220.png,2.75,Valid
202207290230.png,2.75,Valid
202207290240.png,2.75,Valid
202207290250.png,2.75,Valid
202207290300.png,2.74,Valid
202207290310.png,2.74,Valid
202207290320.png,2.74,Valid
202207290330.png,2.74,Valid
202207290340.png,2.74,Valid
202207290350.png,2.74,Valid
202207290400.png,2.73,Valid
202207290410.png,2.75,Valid
202207290420.png,2.75,Valid
202207290430.png,2.75,Valid
202207290440.png,2.75,Valid
202207290450.png,2.75,Valid
202207290500.png,2.75,Valid
202207290510.png,2.75,Valid
202207290520.png,2.75,Valid
202207290530.png,2.75,Valid
202207290540.png,2.75,Valid
202207290550.png,2.75,Valid
202207290600.png,2.75,Valid
202207290610.png,2.75,Valid
202207290620.png,2.75,Valid
202207290630.png,2.75,Valid
202207290640.png,2.75,Valid
202207290650.png,2.75,Valid
202207290700.png,2.75,Valid
202207290710.png,2.75,Valid
202207290720.png,2.75,Valid
202207290730.png,2.75,Valid
202207290740.png,2.75,Valid
202207290750.png,2.75,Valid
202207290800.png,2.75,Valid
202207290810.png,2.75,Valid
202207290820.png,2.75,Valid
202207290830.png,2.75,Valid
202207290840.png,2.74,Valid
202207290850.png,2.74,Valid
202207290900.png,2.74,Valid
202207290910.png,2.74,Valid
202207290920.png,2.73,Valid
202207290930.png,2.73,Valid
202207290940.png,2.73,Valid
202207290950.png,2.74,Valid
202207291000.png,2.74,Valid
202207291010.png,2.74,Valid
202207291020.png,2.74,Valid
202207291030.png,2.74,Valid
202207291040.png,2.74,Valid
202207291050.png,2.74,Valid
202207291100.png,2.74,Valid
202207291110.png,2.74,Valid
202207291120.png,2.74,Valid
202207291130.png,2.75,Valid
202207291140.png,2.75,Valid
202207291150.png,2.75,Valid
202207291200.png,2.75,Valid
202207291210.png,2.75,Valid
202207291220.png,2.75,Valid
202207291230.png,2.74,Valid
202207291240.png,2.75,Valid
202207291250.png,2.75,Valid
202207291300.png,2.75,Valid
202207291310.png,2.75,Valid
202207291320.png,2.75,Valid
202207291330.png,2.75,Valid
202207291340.png,2.75,Valid
202207291350.png,2.75,Valid
202207291400.png,2.75,Valid
202207291410.png,2.75,Valid
202207291420.png,2.75,Valid
202207291430.png,2.75,Valid
202207291440.png,2.75,Valid
202207291450.png,2.75,Valid
202207291500.png,2.75,Valid
202207291510.png,2.75,Valid
202207291520.png,2.75,Valid
202207291530.png,2.74,Valid
202207291540.png,2.74,Valid
202207291550.png,2.75,Valid
202207291600.png,2.75,Valid
202207291610.png,2.75,Valid
202207291620.png,2.75,Valid
202207291630.png,2.75,Valid
202207291640.png,2.75,Valid
202207291650.png,2.75,Valid
202207291700.png,2.75,Valid
202207291710.png,2.75,Valid
202207291720.png,2.75,Valid
202207291730.png,2.75,Valid
202207291740.png,2.75,Valid
202207291750.png,2.75,Valid
202207291800.png,2.75,Valid
202207291810.png,2.75,Valid
202207291820.png,2.75,Valid
202207291830.png,2.75,Valid
202207291840.png,2.75,Valid
202207291850.png,2.75,Valid
202207291900.png,2.75,Valid
202207291910.png,2.75,Valid
202207291920.png,2.75,Valid
202207291930.png,2.75,Valid
202207291940.png,2.75,Valid
202207291950.png,2.75,Valid
202207292000.png,2.75,Valid
202207292010.png,2.75,Valid
202207292020.png,2.75,Valid
202207292030.png,2.75,Valid
202207292040.png,2.75,Valid
202207292050.png,2.75,Valid
202207292100.png,2.75,Valid
202207292110.png,2.75,Valid
202207292120.png,2.75,Valid
202207292130.png,2.75,Valid
202207292140.png,2.75,Valid
202207292150.png,2.75,Valid
202207292200.png,2.75,Valid
202207292210.png,2.75,Valid
202207292220.png,2.75,Valid
202207292230.png,2.75,Valid
202207292240.png,2.75,Valid
202207292250.png,2.75,Valid
202207292300.png,2.75,Valid
202207292310.png,2.75,Valid
202207292320.png,2.75,Valid
202207292330.png,2.75,Valid
202207292340.png,2.74,Valid
202207292350.png,2.74,Valid
202207300000.png,2.74,Valid
202207300010.png,2.75,Valid
202207300020.png,2.75,Valid
202207300030.png,2.75,Valid
202207300040.png,2.75,Valid
202207300050.png,2.75,Valid
202207300100.png,2.75,Valid
202207300110.png,2.75,Valid
202207300120.png,2.75,Valid
202207300130.png,2.75,Valid
202207300140.png,2.75,Valid
202207300150.png,2.75,Valid
202207300200.png,2.75,Valid
202207300210.png,2.75,Valid
202207300220.png,2.75,Valid
202207300230.png,2.75,Valid
202207300240.png,2.75,Valid
202207300250.png,2.75,Valid
202207300300.png,2.75,Valid
202207300310.png,2.75,Valid
202207300320.png,2.75,Valid
202207300330.png,2.75,Valid
202207300340.png,2.75,Valid
202207300350.png,2.75,Valid
202207300400.png,2.75,Valid
202207300410.png,2.75,Valid
202207300420.png,2.75,Valid
202207300430.png,2.75,Valid
202207300440.png,2.74,Valid
202207300450.png,2.74,Valid
202207300500.png,2.74,Valid
202207300510.png,2.74,Valid
202207300520.png,2.74,Valid
202207300530.png,2.74,Valid
202207300540.png,2.74,Valid
202207300550.png,2.74,Valid
202207300600.png,2.74,Valid
202207300610.png,2.74,Valid
202207300620.png,2.74,Valid
202207300630.png,2.74,Valid
202207300640.png,2.74,Valid
202207300650.png,2.73,Valid
202207300700.png,2.73,Valid
202207300710.png,2.74,Valid
202207300720.png,2.74,Valid
202207300730.png,2.74,Valid
202207300740.png,2.74,Valid
202207300750.png,2.74,Valid
202207300800.png,2.74,Valid
202207300810.png,2.74,Valid
202207300820.png,2.74,Valid
202207300830.png,2.74,Valid
202207300840.png,2.74,Valid
202207300850.png,2.74,Valid
202207300900.png,2.75,Valid
202207300910.png,2.75,Valid
202207300920.png,2.75,Valid
202207300930.png,2.75,Valid
202207300940.png,2.75,Valid
202207300950.png,2.75,Valid
202207301000.png,2.75,Valid
202207301010.png,2.75,Valid
202207301020.png,2.75,Valid
202207301030.png,2.75,Valid
202207301040.png,2.74,Valid
202207301050.png,2.74,Valid
202207301100.png,2.73,Valid
202207301110.png,2.73,Valid
202207301120.png,2.72,Valid
202207301130.png,2.71,Valid
202207301140.png,2.71,Valid
202207301150.png,2.7,Valid
202207301200.png,2.7,Valid
202207301210.png,2.69,Valid
202207301220.png,2.68,Valid
202207301230.png,2.67,Valid
202207301240.png,2.66,Valid
202207301250.png,2.65,Valid
202207301300.png,2.64,Valid
202207301310.png,2.63,Valid
202207301320.png,2.62,Valid
202207301330.png,2.61,Valid
202207301340.png,2.61,Valid
202207301350.png,2.61,Valid
202207301400.png,2.6,Valid
202207301410.png,2.59,Valid
202207301420.png,2.59,Valid
202207301430.png,2.58,Valid
202207301440.png,2.57,Valid
202207301450.png,2.57,Valid
202207301500.png,2.57,Valid
202207301510.png,2.57,Valid
202207301520.png,2.57,Valid
202207301530.png,2.57,Valid
202207301540.png,2.57,Valid
202207301550.png,2.56,Valid
202207301600.png,2.56,Valid
202207301610.png,2.56,Valid
202207301620.png,2.56,Valid
202207301630.png,2.56,Valid
202207301640.png,2.56,Valid
202207301650.png,2.57,Valid
202207301700.png,2.57,Valid
202207301710.png,2.58,Valid
202207301720.png,2.58,Valid
202207301730.png,2.58,Valid
202207301740.png,2.58,Valid
202207301750.png,2.58,Valid
202207301800.png,2.59,Valid
202207301810.png,2.59,Valid
202207301820.png,2.58,Valid
202207301830.png,2.58,Valid
202207301840.png,2.58,Valid
202207301850.png,2.58,Valid
202207301900.png,2.58,Valid
202207301910.png,2.58,Valid
202207301920.png,2.59,Valid
202207301930.png,2.6,Valid
202207301940.png,2.61,Valid
202207301950.png,2.61,Valid
202207302000.png,2.62,Valid
202207302010.png,2.63,Valid
202207302020.png,2.63,Valid
202207302030.png,2.64,Valid
202207302040.png,2.64,Valid
202207302050.png,2.64,Valid
202207302100.png,2.64,Valid
202207302110.png,2.64,Valid
202207302120.png,2.64,Valid
202207302130.png,2.65,Valid
202207302140.png,2.66,Valid
202207302150.png,2.66,Valid
202207302200.png,2.66,Valid
202207302210.png,2.65,Valid
202207302220.png,2.64,Valid
202207302230.png,2.63,Valid
202207302240.png,2.62,Valid
202207302250.png,2.61,Valid
202207302300.png,2.6,Valid
202207302310.png,2.6,Valid
202207302320.png,2.59,Valid
202207302330.png,2.58,Valid
202207302340.png,2.58,Valid
202207302350.png,2.58,Valid
202207310000.png,2.58,Valid
202207310010.png,2.58,Valid
202207310020.png,2.58,Valid
202207310030.png,2.5,Valid
202207310040.png,2.57,Valid
202207310050.png,2.56,Valid
202207310100.png,2.54,Valid
202207310110.png,2.54,Valid
202207310120.png,2.54,Valid
202207310130.png,2.53,Valid
202207310140.png,2.53,Test
202207310150.png,2.53,Test
202207310200.png,2.54,Test
202207310210.png,2.56,Test
202207310220.png,2.57,Test
202207310230.png,2.59,Test
202207310240.png,2.6,Test
202207310250.png,2.6,Test
202207310300.png,2.6,Test
202207310310.png,2.6,Test
202207310320.png,2.59,Test
202207310330.png,2.58,Test
202207310340.png,2.58,Test
202207310350.png,2.57,Test
202207310400.png,2.56,Test
202207310410.png,2.55,Test
202207310420.png,2.55,Test
202207310430.png,2.54,Test
202207310440.png,2.53,Test
202207310450.png,2.52,Test
202207310500.png,2.5,Test
202207310510.png,2.49,Test
202207310520.png,2.48,Test
202207310530.png,2.47,Test
202207310540.png,2.46,Test
202207310550.png,2.45,Test
202207310600.png,2.44,Test
202207310610.png,2.43,Test
202207310620.png,2.44,Test
202207310630.png,2.45,Test
202207310640.png,2.46,Test
202207310650.png,2.47,Test
202207310700.png,2.47,Test
202207310710.png,2.48,Test
202207310720.png,2.49,Test
202207310730.png,2.5,Test
202207310740.png,2.5,Test
202207310750.png,2.5,Test
202207310800.png,2.5,Test
202207310810.png,2.5,Test
202207310820.png,2.49,Test
202207310830.png,2.48,Test
202207310840.png,2.47,Test
202207310850.png,2.46,Test
202207310900.png,2.45,Test
202207310910.png,2.44,Test
202207310920.png,2.42,Test
202207310930.png,2.41,Test
202207310940.png,2.39,Test
202207310950.png,2.39,Test
202207311000.png,2.39,Test
202207311010.png,2.38,Test
202207311020.png,2.38,Test
202207311030.png,2.37,Test
202207311040.png,2.36,Test
202207311050.png,2.36,Test
202207311100.png,2.35,Test
202207311110.png,2.35,Test
202207311120.png,2.34,Test
202207311130.png,2.32,Test
202207311140.png,2.3,Test
202207311150.png,2.29,Test
202207311200.png,2.27,Test
202207311210.png,2.25,Test
202207311220.png,2.23,Test
202207311230.png,2.21,Test
202207311240.png,2.19,Test
202207311250.png,2.16,Test
202207311300.png,2.14,Test
202207311310.png,2.12,Test
202207311320.png,2.11,Test
202207311330.png,2.1,Test
202207311340.png,2.1,Test
202207311350.png,2.1,Test
202207311400.png,2.09,Test
202207311410.png,2.1,Test
202207311420.png,2.1,Test
202207311430.png,2.1,Test
202207311440.png,2.11,Test
202207311450.png,2.13,Test
202207311500.png,2.15,Test
202207311510.png,2.16,Test
202207311520.png,2.16,Test
202207311530.png,2.16,Test
202207311540.png,2.17,Test
202207311550.png,2.17,Test
202207311600.png,2.16,Test
202207311610.png,2.17,Test
202207311620.png,2.17,Test
202207311630.png,2.16,Test
202207311640.png,2.17,Test
202207311650.png,2.17,Test
202207311700.png,2.17,Test
202207311710.png,2.17,Test
202207311720.png,2.17,Test
202207311730.png,2.17,Test
202207311740.png,2.17,Test
202207311750.png,2.18,Test
202207311800.png,2.2,Test
202207311810.png,2.19,Test
202207311820.png,2.18,Test
202207311830.png,2.19,Test
202207311840.png,2.2,Test
202207311850.png,2.21,Test
202207311900.png,2.22,Test
202207311910.png,2.23,Test
202207311920.png,2.24,Test
202207311930.png,2.25,Test
202207311940.png,2.26,Test
202207311950.png,2.27,Test
202207312000.png,2.27,Test
202207312010.png,2.26,Test
202207312020.png,2.25,Test
202207312030.png,2.25,Test
202207312040.png,2.25,Test
202207312050.png,2.26,Test
202207312100.png,2.26,Test
202207312110.png,2.27,Test
202207312120.png,2.26,Test
202207312130.png,2.27,Test
202207312140.png,2.27,Test
202207312150.png,2.26,Test
202207312200.png,2.26,Test
202207312210.png,2.26,Test
202207312220.png,2.27,Test
202207312230.png,2.27,Test
202207312240.png,2.27,Test
202207312250.png,2.28,Test
202207312300.png,2.28,Test
202207312310.png,2.29,Test
202207312320.png,2.3,Test
202207312330.png,2.29,Test
202207312340.png,2.29,Test
202207312350.png,2.3,Test
202208010000.png,2.3,Test
202208010010.png,2.31,Test
202208010020.png,2.33,Test
202208010030.png,2.34,Test
202208010040.png,2.35,Test
202208010050.png,2.37,Test
202208010100.png,2.38,Test
202208010110.png,2.4,Test
202208010120.png,2.41,Test
202208010130.png,2.41,Test
202208010140.png,2.31,Test
202208010150.png,2.4,Test
202208010200.png,2.39,Test
202208010210.png,2.38,Test
202208010220.png,2.39,Test
202208010230.png,2.39,Test
202208010240.png,2.39,Test
202208010250.png,2.4,Test
202208010300.png,2.41,Test
202208010310.png,2.42,Test
202208010320.png,2.42,Test
202208010330.png,2.41,Test
202208010340.png,2.4,Test
202208010350.png,2.4,Test
202208010400.png,2.4,Test
202208010410.png,2.4,Test
202208010420.png,2.39,Test
202208010430.png,2.39,Test
202208010440.png,2.37,Test
202208010450.png,2.36,Test
202208010500.png,2.31,Test
202208010510.png,2.35,Test
202208010520.png,2.34,Test
202208010530.png,2.33,Test
202208010540.png,2.32,Test
202208010550.png,2.32,Test
202208010600.png,2.32,Test
202208010610.png,2.32,Test
202208010620.png,2.31,Test
202208010630.png,2.31,Test
202208010640.png,2.32,Test
202208010650.png,2.32,Test
202208010700.png,2.33,Test
202208010710.png,2.35,Test
202208010720.png,2.36,Test
202208010730.png,2.38,Test
202208010740.png,2.4,Test
202208010750.png,2.41,Test
202208010800.png,2.42,Test
202208010810.png,2.43,Test
202208010820.png,2.45,Test
202208010830.png,2.45,Test
202208010840.png,2.45,Test
202208010850.png,2.47,Test
202208010900.png,2.47,Test
202208010910.png,2.48,Test
202208010920.png,2.49,Test
202208010930.png,2.5,Test
202208010940.png,2.51,Test
202208010950.png,2.52,Test
202208011000.png,2.53,Test
202208011010.png,2.54,Test
202208011020.png,2.54,Test
202208011030.png,2.55,Test
202208011040.png,2.55,Test
202208011050.png,2.56,Test
202208011100.png,2.57,Test
202208011110.png,2.57,Test
202208011120.png,2.57,Test
202208011130.png,2.51,Test
202208011140.png,2.58,Test
202208011150.png,2.52,Test
202208011200.png,2.59,Test
202208011210.png,2.59,Test
202208011220.png,2.6,Test
202208011230.png,2.61,Test
202208011240.png,2.61,Test
202208011250.png,2.62,Test
202208011300.png,2.63,Test
202208011310.png,2.63,Test
202208011320.png,2.64,Test
202208011330.png,2.64,Test
202208011340.png,2.65,Test
202208011350.png,2.65,Test
202208011400.png,2.66,Test
202208011410.png,2.66,Test
202208011420.png,2.66,Test
202208011430.png,2.67,Test
202208011440.png,2.68,Test
202208011450.png,2.68,Test
202208011500.png,2.69,Test
202208011510.png,2.69,Test
202208011520.png,2.69,Test
202208011530.png,2.69,Test
202208011540.png,2.69,Test
202208011550.png,2.68,Test
202208011600.png,2.68,Test
202208011610.png,2.67,Test
202208011620.png,2.67,Test
202208011630.png,2.67,Test
202208011640.png,2.66,Test
202208011650.png,2.66,Test
202208011700.png,2.65,Test
202208011710.png,2.64,Test
202208011720.png,2.64,Test
202208011730.png,2.63,Test
202208011740.png,2.63,Test
202208011750.png,2.62,Test
202208011800.png,2.62,Test
202208011810.png,2.62,Test
202208011820.png,2.62,Test
202208011830.png,2.62,Test
202208011840.png,2.62,Test
202208011850.png,2.61,Test
202208011900.png,2.61,Test
202208011910.png,2.61,Test
202208011920.png,2.61,Test
202208011930.png,2.57,Test
202208011940.png,2.62,Test
202208011950.png,2.62,Test
202208012000.png,2.62,Test
202208012010.png,2.62,Test
202208012020.png,2.62,Test
202208012030.png,2.62,Test
202208012040.png,2.62,Test
202208012050.png,2.63,Test
202208012100.png,2.63,Test
202208012110.png,2.63,Test
202208012120.png,2.64,Test
202208012130.png,2.64,Test
202208012140.png,2.64,Test
202208012150.png,2.64,Test
202208012200.png,2.64,Test
202208012210.png,2.64,Test
202208012220.png,2.64,Test
202208012230.png,2.63,Test
202208012240.png,2.63,Test
202208012250.png,2.63,Test
202208012300.png,2.63,Test
202208012310.png,2.63,Test
202208012320.png,2.64,Test
202208012330.png,2.63,Test
202208012340.png,2.64,Test
202208012350.png,2.63,Test
202208020000.png,2.63,Test
202208020010.png,2.62,Test
202208020020.png,2.62,Test
202208020030.png,2.62,Test
202208020040.png,2.61,Test
202208020050.png,2.61,Test
202208020100.png,2.61,Test
202208020110.png,2.6,Test
202208020120.png,2.6,Test
202208020130.png,2.6,Test
202208020140.png,2.6,Train
202208020150.png,2.6,Train
202208020200.png,2.59,Train
202208020210.png,2.61,Train
202208020220.png,2.61,Train
202208020230.png,2.6,Train
202208020240.png,2.59,Train
202208020250.png,2.59,Train
202208020300.png,2.58,Train
202208020310.png,2.57,Train
202208020320.png,2.56,Train
202208020330.png,2.56,Train
202208020340.png,2.56,Train
202208020350.png,2.55,Train
202208020400.png,2.55,Train
202208020410.png,2.54,Train
202208020420.png,2.54,Train
202208020430.png,2.54,Train
202208020440.png,2.54,Train
202208020450.png,2.54,Train
202208020500.png,2.55,Train
202208020510.png,2.54,Train
202208020520.png,2.55,Train
202208020530.png,2.56,Train
202208020540.png,2.56,Train
202208020550.png,2.57,Train
202208020600.png,2.57,Train
202208020610.png,2.57,Train
202208020620.png,2.57,Train
202208020630.png,2.57,Train
202208020640.png,2.58,Train
202208020650.png,2.58,Train
202208020700.png,2.58,Train
202208020710.png,2.58,Train
202208020720.png,2.58,Train
202208020730.png,2.58,Train
202208020740.png,2.58,Train
202208020750.png,2.58,Train
202208020800.png,2.58,Train
202208020810.png,2.58,Train
202208020820.png,2.58,Train
202208020830.png,2.58,Train
202208020840.png,2.57,Train
202208020850.png,2.58,Train
202208020900.png,2.58,Train
202208020910.png,2.58,Train
202208020920.png,2.58,Train
202208020930.png,2.58,Train
202208020940.png,2.55,Train
202208020950.png,2.55,Train
202208021000.png,2.55,Train
202208021010.png,2.55,Train
202208021020.png,2.55,Train
202208021030.png,2.56,Train
202208021040.png,2.57,Train
202208021050.png,2.58,Train
202208021100.png,2.58,Train
202208021110.png,2.59,Train
202208021120.png,2.6,Train
202208021130.png,2.6,Train
202208021140.png,2.61,Train
202208021150.png,2.6,Train
202208021200.png,2.61,Train
202208021210.png,2.61,Train
202208021220.png,2.61,Train
202208021230.png,2.61,Train
202208021240.png,2.62,Train
202208021250.png,2.63,Train
202208021300.png,2.64,Train
